mean_platform_revenue,mean_liquid_welfare,mean_effective_poa,mean_budget_utilization,mean_bid_to_value,mean_allocative_efficiency,mean_dual_cv,mean_no_sale_rate,mean_winner_entropy,mean_lp_offline_welfare,mean_effective_poa_lp,mean_rev_all,warm_start_benefit,inter_episode_volatility,bid_suppression_ratio,cross_episode_drift,auction_type,auction_type_coded,objective,objective_coded,n_bidders,n_bidders_coded,budget_multiplier,budget_multiplier_coded,reserve_price,reserve_price_coded,sigma,sigma_coded,cell_id,replicate,seed,auction_type_code,objective_code
818.9234374992257,464.77599230198985,1.197589807694205,0.9757853349919692,9.523352413288602,0.601,1.6839071315860603,0.0,0.6241841232025027,552.1146277404291,1.197589807694205,818.9234374992257,7.688859159130288,0.022879095153546473,9.523352412336267,1.824898905877238,second,-1,value_max,-1,2,-1,1.0,1,0.0,-1,0.5,1,5,0,425000,0,0
444.4576561352499,266.6089000209911,1.0735349598529744,0.986559360567826,3.2129171386055537,0.7300000000000001,0.41353518336874384,0.0,0.6900406293491235,286.0997424657301,1.0735349598529746,444.4576561352499,14.562261149072526,0.012424019215521932,3.212917138284262,0.018677173558385475,second,-1,value_max,-1,2,-1,1.0,1,0.0,-1,0.5,1,5,1,425001,0,0
706.1497209362692,460.3851542878603,1.0951505988956538,0.9893079393549421,5.6209585470766985,0.761,0.7359688499803104,0.0,0.5955407451203143,506.2499377182738,1.0996515194098735,706.1497209362692,9.841597198423528,0.01105317281118015,5.620958546514602,0.6234727489869561,second,-1,value_max,-1,2,-1,1.0,1,0.3,1,0.1,-1,6,0,426000,0,0
542.8196274191836,288.4156249814288,1.129457792154552,0.9922481981418901,2.4845320512287774,0.608,0.23211166687370177,0.0,0.670411848869613,325.84025486243496,1.1298077387459684,542.8196274191836,8.010507755355547,0.00871858264320019,2.484532050980324,0.008073555147817112,second,-1,value_max,-1,2,-1,1.0,1,0.3,1,0.1,-1,6,1,426001,0,0
469.69890932395094,249.62703211779325,1.1213899107985854,0.9916290636497715,2.4550833907157825,0.5970000000000001,0.20963459202505338,0.0,0.6736685595598045,280.6422967354664,1.1242671828641306,469.69890932395094,12.215334050905824,0.009143936462688733,2.455083390470274,0.01590912512161394,second,-1,value_max,-1,2,-1,1.0,1,0.3,1,0.5,1,7,0,427000,0,0
657.109183663218,377.0851084405397,1.1054641765036937,0.9892710511735128,4.718107340975001,0.675,0.7680343866940276,0.0,0.6812424248609703,416.3330982508602,1.1054641765036937,657.109183663218,26.81774504816633,0.013403536865415963,4.71810734050319,0.6515125270514093,second,-1,value_max,-1,2,-1,1.0,1,0.3,1,0.5,1,7,1,427001,0,0
227.91072716187983,224.92605249386125,1.017946322435297,0.995322486781005,0.9643452903518226,0.355,0.10874040756307472,0.0,1.3766401429374766,228.9491523861816,1.0179463224352967,227.91072716187983,0.5004269908178287,0.0028088527857035328,0.9643452902553881,0.00018120645658175802,second,-1,value_max,-1,4,1,0.25,-1,0.0,-1,0.1,-1,8,0,428000,0,0
324.08989426468685,324.4617151634038,1.004649103782464,0.9936804786839117,1.0101256758005905,0.647,0.2647304365168118,0.0,1.329811800206968,325.95319046855286,1.004649103782464,324.08989426468685,2.560779048755478,0.0037546707529985007,1.010125675699578,-0.00047044704974611676,second,-1,value_max,-1,4,1,0.25,-1,0.0,-1,0.1,-1,8,1,428001,0,0
268.4960183504963,269.9874772541267,1.0000000000000002,0.9942610006493229,0.9803369800116574,0.667,0.22917054257761188,0.0,1.355451231957368,269.9874772541268,1.0,268.4960183504963,-1.4277188356462602,0.0039043712965326004,0.9803369799136237,9.175668260253586e-05,second,-1,value_max,-1,4,1,0.25,-1,0.0,-1,0.5,1,9,0,429000,0,0
246.42097418479102,239.1840457378058,1.0347933148370612,0.9956496736059812,0.9700433141452454,0.396,0.11431728921367104,0.0,1.376480996449264,247.4947085009881,1.0347933148370612,246.42097418479102,0.973598393201911,0.0025656933381088135,0.9700433140482411,0.0004944394368437354,second,-1,value_max,-1,4,1,0.25,-1,0.0,-1,0.5,1,9,1,429001,0,0
315.86122093611783,306.51371354980813,1.0354904282652857,0.9951291789251913,0.9670138836401421,0.42000000000000004,0.1362807096557225,0.0,1.3774213528497825,317.3404125724073,1.0354904282652861,315.86122093611783,0.8417783053241692,0.0019618654778261243,0.9670138835434406,0.0009676999305443658,second,-1,value_max,-1,4,1,0.25,-1,0.3,1,0.1,-1,10,0,430000,0,0
1165.686459471822,315.0885009639701,1.2224762627346177,0.9906305745873087,3.7417019674865815,0.33299999999999996,0.4870994056115273,0.0,1.3606608546537304,385.1604015301524,1.222476262734618,1165.686459471822,26.0559525629817,0.010448306923472804,3.7417019671124114,0.00621583517861071,second,-1,value_max,-1,4,1,0.25,-1,0.3,1,0.1,-1,10,1,430001,0,0
291.6167421192819,292.9332149532175,1.0,0.9954765744550823,0.937543373234462,0.664,0.2339270388443333,0.0,1.377741591196317,292.9332149532175,1.0,291.6167421192819,-0.4342647284175314,0.0024035987087397855,0.9375433731407077,-0.0008185591674547271,second,-1,value_max,-1,4,1,0.25,-1,0.3,1,0.5,1,11,0,431000,0,0
358.69879172732726,360.42028689014853,0.9999999999999998,0.995039508150889,0.9416676636321195,0.683,0.2665767795920374,0.0,1.3794515998255,360.42028689014853,1.0,358.69879172732726,-0.6619613095612067,0.002622287279104297,0.9416676635379527,0.002804962533241355,second,-1,value_max,-1,4,1,0.25,-1,0.3,1,0.5,1,11,1,431001,0,0
1229.901226055474,345.2241129956571,1.2526801951771873,0.9896548046277152,3.88267240694325,0.351,0.8468650017722087,0.0,1.329268294710198,432.42756275349285,1.2526801951771873,1229.901226055474,31.109934482672088,0.010212109416520423,3.882672406554983,0.02951247587912554,second,-1,value_max,-1,4,1,1.0,1,0.0,-1,0.1,-1,12,0,432000,0,0
1478.047376909328,501.08977171960015,1.2653750697030377,0.991504918445362,4.651902974560985,0.483,1.7270909336740794,0.0,1.3204327035803065,633.6239376730684,1.2653750697030373,1478.047376909328,23.122377232903546,0.008947639992912839,4.651902974095794,0.337205429811946,second,-1,value_max,-1,4,1,1.0,1,0.0,-1,0.1,-1,12,1,432001,0,0
912.2379783259496,313.44878124029,1.1680384633894763,0.9881199667754264,3.8051706847056765,0.5449999999999999,0.6039435391435275,0.0,1.37453096350229,366.0554795437844,1.1680384633894765,912.2379783259496,13.060445944891399,0.011665101157323011,3.8051706843251596,0.023680571459821977,second,-1,value_max,-1,4,1,1.0,1,0.0,-1,0.5,1,13,0,433000,0,0
1226.65183054985,341.834914675223,1.2302877370827707,0.9898774089998351,3.840112681018752,0.37299999999999994,0.6672331458691183,0.0,1.3383185316865656,420.52822071760556,1.230287737082771,1226.65183054985,40.52730442864731,0.011681271137738466,3.8401126806347405,0.0020539186810821343,second,-1,value_max,-1,4,1,1.0,1,0.0,-1,0.5,1,13,1,433001,0,0
250.47025003363805,236.558438987864,1.062982742100939,0.9949854597373315,0.9946381760447867,0.363,0.1165817756609262,0.001,1.3635754771412665,251.63163801855404,1.0638054868885467,250.47025003363805,0.740727878289448,0.0026920380399331817,0.9946381759453229,0.0006597885720993967,second,-1,value_max,-1,4,1,1.0,1,0.3,1,0.1,-1,14,0,434000,0,0
1298.7721313127072,349.48582636282583,1.1578914573491788,0.9904809489324684,4.258977749785342,0.34299999999999997,1.1215773154184783,0.0,1.349828757957,404.58218772670455,1.1578914573491788,1298.7721313127072,30.236549233090727,0.009541829135340093,4.2589777493594445,0.23910276299099642,second,-1,value_max,-1,4,1,1.0,1,0.3,1,0.1,-1,14,1,434001,0,0
1547.8358001325673,504.5350454903306,1.261935718772913,0.9922089856620804,4.221402756910788,0.472,1.724910170783513,0.0,1.3619385207096657,636.1182181651282,1.2619357187729132,1547.8358001325673,19.080141262263624,0.007542594052983005,4.221402756488647,0.16461257413566074,second,-1,value_max,-1,4,1,1.0,1,0.3,1,0.5,1,15,0,435000,0,0
198.59980376191663,201.02007907511526,1.0,0.9878358691451818,0.5467549445143585,0.612,0.19277590041322276,0.0,0.6835649797971097,201.02007907511523,1.0,198.59980376191663,1.4301606928349315,0.011535314682674873,0.546754944459683,0.001077406970687959,second,-1,value_max,-1,4,1,1.0,1,0.3,1,0.5,1,15,1,435001,0,0
176.60561389046362,181.13683348542122,1.0,0.9749795202130338,0.724648190731088,0.8940000000000001,0.3353084834998521,0.0,0.685223875975965,181.13683348542125,1.0,176.60561389046362,14.339209351248826,0.032941046518412974,0.7246481906586232,-0.00029087852869026074,second,-1,utility_max,1,2,-1,0.25,-1,0.0,-1,0.1,-1,16,0,436000,0,1
1183.2564148264187,407.2956569046619,1.2259065069186996,0.9900832611552545,4.011949019335317,0.49800000000000005,0.8079675971348195,0.0,1.3363532082408887,499.1696264426393,1.2259065069186996,1183.2564148264187,36.56592505753201,0.011375099637833818,4.011949018934122,0.01207809506117013,second,-1,utility_max,1,2,-1,0.25,-1,0.0,-1,0.1,-1,16,1,436001,0,1
125.4354848072957,126.41310611412068,1.0,0.9921080390999399,0.5365654047057856,0.733,0.09839588445432527,0.0,0.6917461249755374,126.41310611412067,1.0,125.4354848072957,1.5400584074120758,0.005431070992292783,0.5365654046521291,0.001293822259733339,second,-1,utility_max,1,2,-1,0.25,-1,0.0,-1,0.5,1,17,0,437000,0,1
180.51132306669678,183.8602408644781,1.0,0.9815359336454108,0.6943314127930618,0.8779999999999999,0.3325607274994688,0.0,0.688032066009671,183.8602408644781,1.0,180.51132306669678,-3.0647021198342657,0.028961819642328114,0.6943314127236286,0.002916376841082833,second,-1,utility_max,1,2,-1,0.25,-1,0.0,-1,0.5,1,17,1,437001,0,1
140.59890712200385,142.577406762736,1.0,0.9803429328569531,0.6064306839541806,0.665,0.16638999685519662,0.014000000000000002,0.6304169897164564,142.57740676273602,1.0,140.59890712200385,7.14493048302711,0.022342200213671937,0.6064306838935376,0.0021252634806606997,second,-1,utility_max,1,2,-1,0.25,-1,0.3,1,0.1,-1,18,0,438000,0,1
195.99090273364277,200.79680911285072,1.0,0.9736899684815883,0.7249357672580057,0.8350000000000002,0.3355474390199876,0.01,0.6479220358785679,200.79680911285072,1.0,195.99090273364277,11.738256416031845,0.0290489137015947,0.7249357671855121,0.004049659386887507,second,-1,utility_max,1,2,-1,0.25,-1,0.3,1,0.1,-1,18,1,438001,0,1
151.00412230747324,153.2890732215453,1.0026705990659377,0.9723767663977616,0.6402833393613214,0.705,0.1924488743652543,0.009,0.5989607265168762,153.68883836552817,1.0026705990659377,151.00412230747324,14.365442282458275,0.033723009879330024,0.6402833392972931,0.0025119761348493153,second,-1,utility_max,1,2,-1,0.25,-1,0.3,1,0.5,1,19,0,439000,0,1
241.97277904724805,273.9394049221827,1.000093252736638,0.4654979774770148,0.9954724448216726,0.9960000000000001,0.2660151172658113,0.0,0.627162682462048,273.96510586246256,1.000093252736638,241.97277904724805,10.663415125397421,0.012652707146016948,0.9954724447221254,0.002414955077445479,second,-1,utility_max,1,2,-1,0.25,-1,0.3,1,0.5,1,19,1,439001,0,1
247.24874721346254,277.82450023632896,1.000078257655123,0.46741309342748816,0.9956328809807058,0.998,0.27320032718990683,0.0,0.6698983234669555,277.84615128207304,1.000078257655123,247.24874721346254,10.565247707291462,0.013751317438832008,0.9956328808811425,0.002327429247762984,second,-1,utility_max,1,2,-1,1.0,1,0.0,-1,0.1,-1,20,0,440000,0,1
154.09181364618345,157.53936389685433,1.0,0.9736349766999691,0.7318239788307753,0.8320000000000001,0.2440462251365058,0.005,0.6455377640872869,157.5393638968543,1.0000000000000002,154.09181364618345,17.329774338596366,0.04158902190351142,0.731823978757593,0.004440391854220628,second,-1,utility_max,1,2,-1,1.0,1,0.0,-1,0.1,-1,20,1,440001,0,1
233.41183860690035,516.6048643697221,1.0026773451246611,0.2800580580494773,0.9972302588205482,0.999,0.3918982014135705,0.0,0.4488423121540902,519.6561569027364,1.0057661257559938,233.41183860690035,11.126159520427649,0.03425489073094713,0.9972302587208252,0.0014559095421608362,second,-1,utility_max,1,2,-1,1.0,1,0.0,-1,0.5,1,21,0,441000,0,1
244.9746881875718,457.9157244824779,1.0000429332911485,0.33871800175609446,0.9967246205477543,0.999,0.3703309528682666,0.0,0.5993788858724167,457.93482845831386,1.0000429332911485,244.9746881875718,18.306914294144264,0.032874260089055946,0.9967246204480819,0.001731463992938099,second,-1,utility_max,1,2,-1,1.0,1,0.0,-1,0.5,1,21,1,441001,0,1
157.43378143367258,281.9664122310628,1.0000000000000004,0.3573130587046724,0.9956319635893142,1.0,0.2947354399364682,0.0,0.6890373371887217,281.9664122310628,1.0,157.43378143367258,8.778309430178723,0.04065811792759038,0.9956319634897509,0.0023276876825705853,second,-1,utility_max,1,2,-1,1.0,1,0.3,1,0.1,-1,22,0,442000,0,1
165.22575377992217,313.8307683813273,1.0005002298459773,0.26276907915571446,0.9958585270121724,1.0,0.2807952996521422,0.0,-1.0000889005818408e-12,314.63180644825354,1.0025478840967523,165.22575377992217,7.995805523504828,0.01639052396384829,0.9958585269125865,0.0022044452655423682,second,-1,utility_max,1,2,-1,1.0,1,0.3,1,0.1,-1,22,1,442001,0,1
175.98046507871845,327.375577471492,1.0005984958392697,0.26680605567798205,0.996014624294516,1.0,0.28738044902991755,0.0,-1.0000889005818408e-12,328.4217303700201,1.003172169460599,175.98046507871845,10.552816099646975,0.02211333021635879,0.9960146241949146,0.0021193012933548795,second,-1,utility_max,1,2,-1,1.0,1,0.3,1,0.5,1,23,0,443000,0,1
255.36280783596726,453.06107975148524,1.000005276075628,0.34768504356785374,0.9971005164055698,0.999,0.3766246570066413,0.0,0.6624913530375727,453.06356460962144,1.0000052760756282,255.36280783596726,-2.339553172022704,0.04215330427328048,0.9971005163058598,0.0015264876046231536,second,-1,utility_max,1,2,-1,1.0,1,0.3,1,0.5,1,23,1,443001,0,1
217.18997499554257,225.70233505474908,1.1497215956852629,0.7956722573642794,0.8175787860672925,0.65,0.2321706766872122,0.0,1.276352970585926,259.4543660922958,1.1497443088200112,217.18997499554257,28.96467537919611,0.0464803230171609,0.8175787859855346,0.006506392856918217,second,-1,utility_max,1,4,1,0.25,-1,0.0,-1,0.1,-1,24,0,444000,0,1
187.69958139564807,194.74457588076453,1.1400436319081328,0.809577539193332,0.8381408150074078,0.4760000000000001,0.23459934836719937,0.0,1.2825184635533378,222.26844238374997,1.1419215706594246,187.69958139564807,29.475971085196505,0.059709676685322795,0.8381408149235937,0.01035158891082368,second,-1,utility_max,1,4,1,0.25,-1,0.0,-1,0.1,-1,24,1,444001,0,1
276.8492336012859,301.34489943603063,1.0339082577097356,0.8524008771658135,0.8723401879285128,0.773,0.41376430671512965,0.0,1.28658872440554,311.3049232927741,1.0339082577097358,276.8492336012859,38.67427548986072,0.05075112373623674,0.8723401878412788,0.011658085108275025,second,-1,utility_max,1,4,1,0.25,-1,0.0,-1,0.5,1,25,0,445000,0,1
246.9983696142462,269.0210411959633,1.0155069696420052,0.8848812577165346,0.8763763046790218,0.775,0.3848631091080274,0.0,1.31606235010458,273.0865921219885,1.0155069696420054,246.9983696142462,42.400189423909865,0.06469321699043616,0.8763763045913842,0.013072865548375895,second,-1,utility_max,1,4,1,0.25,-1,0.0,-1,0.5,1,25,1,445001,0,1
210.29744680815702,216.32697104386224,1.1970193247961536,0.7297375486333191,0.8108352974757,0.61,0.23323292324869724,0.0,1.1187082494819074,258.85548489120976,1.1974134792778253,210.29744680815702,24.6747642872472,0.04768103589600963,0.8108352973946165,0.007384746796171157,second,-1,utility_max,1,4,1,0.25,-1,0.3,1,0.1,-1,26,0,446000,0,1
239.99223006962683,255.93476068891246,1.011538277969492,0.924726846941339,0.8996582166490408,0.632,0.3373151520094746,0.0,1.3800076259720417,258.85943435909314,1.011538277969492,239.99223006962683,39.37534251476211,0.06956378293166539,0.899658216559075,0.01538241039490469,second,-1,utility_max,1,4,1,0.25,-1,0.3,1,0.1,-1,26,1,446001,0,1
202.82750446647964,406.75458457841796,1.0,0.12404049283584846,0.9962199764601696,1.0,0.3016314289894579,0.0,-1.0000889005818408e-12,407.3140848967189,1.001368664381222,202.82750446647964,8.937252253082562,0.01551465002320105,0.9962199763605476,0.0020072910211801813,second,-1,utility_max,1,4,1,0.25,-1,0.3,1,0.5,1,27,0,447000,0,1
323.6622524572252,349.87730080727096,1.0056099655602908,0.910271796122274,0.8724173358309146,0.8220000000000001,0.5270084982196602,0.0,1.358425954710782,351.802774224724,1.005609965560291,323.6622524572252,14.240530289121523,0.053983597703285174,0.8724173357436729,0.011095593654883985,second,-1,utility_max,1,4,1,0.25,-1,0.3,1,0.5,1,27,1,447001,0,1
389.5150964328409,437.04479418068775,1.0000165547390005,0.2353588780651207,0.9968959407056757,0.999,0.33808449302877364,0.0,0.6825358291582653,437.0520683448036,1.0000165547390005,389.5150964328409,5.5761935073260815,0.010776692846547618,0.9968959406059861,0.001638495944138959,second,-1,utility_max,1,4,1,1.0,1,0.0,-1,0.1,-1,28,0,448000,0,1
244.0924316695663,265.10332999848225,1.0232800804276565,0.8723120991925726,0.865918111072933,0.774,0.37450317226983854,0.0,1.3188541684711563,271.1035526059544,1.023280080427656,244.0924316695663,36.45333942824752,0.06814288590935669,0.8659181109863412,0.010493061286977206,second,-1,utility_max,1,4,1,1.0,1,0.0,-1,0.1,-1,28,1,448001,0,1
242.9428118959326,368.76532211831255,0.9999999999999998,0.25992557411965744,0.9959340177624665,1.0,0.3243883516307632,0.0,1.3055583746780122,368.76532211831255,0.9999999999999998,242.9428118959326,3.6336059906126934,0.03163373332799121,0.995934017662873,0.00216260031205285,second,-1,utility_max,1,4,1,1.0,1,0.0,-1,0.5,1,29,0,449000,0,1
310.8345114588724,483.5685414739739,1.0,0.23495815717836446,0.9967003484125943,1.0,0.3622872408018799,0.0,1.1391915663953767,483.5685414739739,1.0,310.8345114588724,-1.9043006832652623,0.02394288791200327,0.9967003483129242,0.0017447203949389086,second,-1,utility_max,1,4,1,1.0,1,0.0,-1,0.5,1,29,1,449001,0,1
346.8335003811349,405.31969167296984,1.0000430133531315,0.22287795269589522,0.9969080299834674,0.9969999999999999,0.3402931130981439,0.0,0.5278900967844697,405.33737515293217,1.0000430133531313,346.8335003811349,9.852760473522721,0.010587644713647591,0.9969080298837766,0.001631918610154929,second,-1,utility_max,1,4,1,1.0,1,0.3,1,0.1,-1,30,0,450000,0,1
324.29600415656245,388.5090529947832,1.0000585391841266,0.21716152192678875,0.9964610617337405,0.998,0.31441356150623745,0.0,0.4274916595380874,388.5320895648088,1.0000585391841266,324.29600415656245,2.701757454556798,0.009959654795361065,0.9964610616340944,0.0018757397162270364,second,-1,utility_max,1,4,1,1.0,1,0.3,1,0.1,-1,30,1,450001,0,1
415.3427906028437,634.8921923339512,1.0,0.26045647694103763,0.9973569114358373,1.0,0.43722973501567824,0.0,1.2717764586354119,634.8921923339512,1.0,415.3427906028437,0.752656336089558,0.017154660349320245,0.9973569113361016,0.001385851494050487,second,-1,utility_max,1,4,1,1.0,1,0.3,1,0.5,1,31,0,451000,0,1
125.65206959327877,125.65206959327877,1.0,1.0,0.4604808568087604,0.646,0.1774633258815393,0.11000000000000001,0.6924634508090586,125.6520695932788,1.0,125.65206959327877,-1.4210854715202004e-14,1.3381801120067286e-16,0.9209617134333284,-0.0001390721817945229,second,-1,utility_max,1,4,1,1.0,1,0.3,1,0.5,1,31,1,451001,0,1
352.85536348332846,526.0729148881752,0.9999999999999998,0.25115934303251564,0.9969113140912992,1.0,0.38914115858886883,0.0,1.2884631795800892,526.0729148881751,0.9999999999999998,352.85536348332846,20.865011204997245,0.04706867609434711,0.996911313991608,0.001629366522867868,first,1,value_max,-1,2,-1,0.25,-1,0.0,-1,0.1,-1,32,0,452000,1,0
107.22463512495074,107.22463512495074,1.0,1.0,0.38762165805705234,0.7190000000000001,0.2426633075309637,0.15699999999999997,0.6868729283268717,107.22463512495074,1.0000000000000002,107.22463512495074,-1.4210854715202004e-14,1.5681573582996633e-16,0.775243315959056,-0.004584943944520601,first,1,value_max,-1,2,-1,0.25,-1,0.0,-1,0.1,-1,32,1,452001,1,0
126.23602340326275,126.23602340326275,1.0,1.0,0.49692526441409035,0.5660000000000001,0.16595200708998248,0.10600000000000001,0.6572441184018718,126.23602340326275,1.0,126.23602340326275,-4.263256414560601e-14,2.361365601281662e-16,0.9938505286294106,-0.0003044747728463116,first,1,value_max,-1,2,-1,0.25,-1,0.0,-1,0.5,1,33,0,453000,1,0
120.77241026999988,120.77241026999988,1.0,1.0,0.40615258650374075,0.7150000000000001,0.22700302019178462,0.139,0.6780722966955096,120.77241026999988,1.0,120.77241026999988,-2.842170943040401e-14,1.7051481302956078e-16,0.8123051728450205,0.001907193197881254,first,1,value_max,-1,2,-1,0.25,-1,0.0,-1,0.5,1,33,1,453001,1,0
151.63294090823882,151.63649501199242,1.0000000000000002,0.9999706477239609,0.4772145231742229,0.5360000000000001,0.16575357521355563,0.091,0.6765422334382649,151.63649501199245,1.0,151.63294090823882,0.0,7.031658950262218e-05,0.95442904615756,0.0003230174257352012,first,1,value_max,-1,2,-1,0.25,-1,0.3,1,0.1,-1,34,0,454000,1,0
179.3486636992046,179.40390395420678,1.0,0.9996933527768215,0.3745032666803136,0.7690000000000001,0.2552513359110225,0.11099999999999999,0.6919183267685352,179.40390395420678,0.9999999999999998,179.3486636992046,-0.2987524960559824,0.0005527509853633146,0.7490065332108259,-0.0024083493959285336,first,1,value_max,-1,2,-1,0.25,-1,0.3,1,0.1,-1,34,1,454001,1,0
183.1821670046917,183.32063983198478,1.0,0.999238048735546,0.40474176648847837,0.719,0.23186043067783232,0.096,0.6722425570186574,183.32063983198478,1.0,183.1821670046917,-0.16256579049255038,0.0005908962870175486,0.80948353281506,-0.0009789362727415745,first,1,value_max,-1,2,-1,0.25,-1,0.3,1,0.5,1,35,0,455000,1,0
447.6420925626127,231.13852104807233,1.0678809460853134,0.9965884024152244,1.7678356676209965,0.5770000000000001,0.14424638582296664,0.0,0.6904242870080766,246.82342686524666,1.0678809460853136,447.6420925626127,9.38073626083849,0.007386856612451856,3.5356713345348587,-0.0002499198038414269,first,1,value_max,-1,2,-1,0.25,-1,0.3,1,0.5,1,35,1,455001,1,0
94.09733705303964,94.25000267302131,1.0,0.9983810763099547,0.47019477064707277,0.655,0.1945048694050944,0.16299999999999998,0.6930828801409726,94.25000267302133,1.0,94.09733705303964,-0.2278525851416049,0.0013328163349636405,0.9403895411060677,0.0016632664642633349,first,1,value_max,-1,2,-1,1.0,1,0.0,-1,0.1,-1,36,0,456000,1,0
586.411422525737,303.2500517210542,1.0728866777332122,0.9973077697290575,1.7164960018038962,0.579,0.1777952702772085,0.0,0.6899633244249276,325.349741627797,1.0728866777332122,586.411422525737,9.38389182521928,0.005637240551597091,3.432992002921194,0.0033052507184172385,first,1,value_max,-1,2,-1,1.0,1,0.0,-1,0.1,-1,36,1,456001,1,0
460.2959169122737,282.7522085503725,1.059909035369882,0.9966615710678302,1.5099267078810508,0.772,0.40690599461590854,0.0,0.6873005275669346,299.70519304347107,1.0599090353698823,460.2959169122737,4.41456741411929,0.004722357852778407,3.019853415158131,-0.005746232123318754,first,1,value_max,-1,2,-1,1.0,1,0.0,-1,0.5,1,37,0,457000,1,0
466.5610452738541,254.61551425382717,1.1680305883814934,0.9964113318099654,1.8540240767050116,0.625,0.152648398924981,0.0,0.6619778442088584,297.7246308564265,1.1693376968886298,466.5610452738541,11.966269358554825,0.007529133250660314,3.7080481526684133,0.003942661617750817,first,1,value_max,-1,2,-1,1.0,1,0.0,-1,0.5,1,37,1,457001,1,0
