mean_platform_revenue,mean_liquid_welfare,mean_effective_poa,mean_budget_utilization,mean_bid_to_value,mean_allocative_efficiency,mean_dual_cv,mean_no_sale_rate,mean_winner_entropy,mean_lp_offline_welfare,mean_effective_poa_lp,warm_start_benefit,inter_episode_volatility,bid_suppression_ratio,cross_episode_drift,auction_type,auction_type_coded,aggressiveness,aggressiveness_coded,n_bidders,n_bidders_coded,budget_multiplier,budget_multiplier_coded,reserve_price,reserve_price_coded,sigma,sigma_coded,cell_id,replicate,seed,auction_type_code
245.59733066942468,286.07178034790047,1.0001039799403801,0.5452130685488213,1.4978992035460856,0.999,0.0069706874603454524,0.0,0.6834928307446317,286.0997424657301,1.0001039799403801,5.267703338796991,0.01827966111784333,1.4978992033962957,0.0004317245373135748,second,-1,0.3,-1,2,-1,1.0,1,0.0,-1,0.5,1,5,1,425001,0
330.73353811287654,324.66292483107253,1.003325652796872,0.5127581776717052,1.4858061427790645,0.984,0.028884149336789667,0.0,0.10149941157033988,325.84025486243496,1.0036365608920859,3.1641428392997,0.0075473429914679575,1.4858061426304838,0.0007324445114669932,second,-1,0.3,-1,2,-1,1.0,1,0.3,1,0.1,-1,6,0,426000,0
286.1788489190601,278.61977267775814,1.0046775829773333,0.5146470375685464,1.4800718162449829,0.9720000000000001,0.03679084727672012,0.0,0.1267013421286341,280.6422967354664,1.0072513548033704,0.22133391281357717,0.005936936806413226,1.4800718160969757,0.0014490575326678433,second,-1,0.3,-1,2,-1,1.0,1,0.3,1,0.1,-1,6,1,426001,0
295.51782815553736,502.41459746693397,1.0029958586711922,0.35204880748255785,1.4987968980868396,0.999,0.0033886270680722496,0.0,0.34916297887317654,506.2499377182738,1.0072751577060672,-11.641901626630442,0.04473645998540133,1.49879689793696,0.00019671676881944126,second,-1,0.3,-1,2,-1,1.0,1,0.3,1,0.5,1,7,0,427000,0
360.3803755304054,415.41260160971785,1.0022171580759804,0.5418556604996323,1.492030954194042,0.99,0.02460459391795791,0.0,0.6842346893406885,416.3330982508602,1.0022171580759804,25.463639465476888,0.048932008321621354,1.4920309540448389,-0.0005483548661013833,second,-1,0.3,-1,2,-1,1.0,1,0.3,1,0.5,1,7,1,427001,0
238.30853414228946,231.1314301683025,1.0713871048037569,0.9633434159538394,0.7547687726296564,0.29100000000000004,0.850318870679439,0.0,1.3694059422661404,247.4947085009881,1.0713871048037569,11.0045170658382,0.01909927583256387,0.7547687725541795,-0.004590979658766976,second,-1,0.3,-1,4,1,0.25,-1,0.0,-1,0.1,-1,8,0,428000,0
310.4360679271032,305.41863025450004,1.039490298250784,0.978444569909108,0.7525592702200504,0.286,0.8246725430801609,0.0,1.3799695311507751,317.3404125724073,1.0394902982507843,5.450458141735453,0.009859247169159693,0.7525592701447945,-0.0023246978986061124,second,-1,0.3,-1,4,1,0.25,-1,0.0,-1,0.1,-1,8,1,428001,0
312.95253987723396,324.6737464712279,1.0039652456471357,0.9563620482754794,0.9340907068602474,0.483,0.6691677980201811,0.0,1.352896519889224,325.95319046855286,1.003965245647136,-3.2822789855823657,0.01831828578062162,0.9340907067668384,0.005766396768478134,second,-1,0.3,-1,4,1,0.25,-1,0.0,-1,0.5,1,9,0,429000,0
348.94021009640926,359.62858537456276,1.0022365970970464,0.9686800375376281,0.8257018769879962,0.4760000000000001,0.7794894001907112,0.002,1.3750040500902099,360.42028689014853,1.0022365970970464,14.581903893550134,0.016070376351231538,0.8257018769054261,0.008472523427474095,second,-1,0.3,-1,4,1,0.25,-1,0.0,-1,0.5,1,9,1,429001,0
283.6953922305864,292.2521361061737,1.002380375615488,0.9679290219554048,0.8274356150411357,0.4779999999999999,0.7739116530117023,0.001,1.3710028290546823,292.9332149532175,1.0023803756154879,6.607268473862405,0.01531552154124949,0.8274356149583921,0.0029866047890173917,second,-1,0.3,-1,4,1,0.25,-1,0.3,1,0.1,-1,10,0,430000,0
222.03183296675965,216.85006122709842,1.056115857200582,0.9704314240316272,0.7373843110268261,0.278,0.8526373902313426,0.0,1.3711871351472242,228.9491523861816,1.0561158572005815,4.690893623647355,0.013748156612956744,0.7373843109530877,-0.003599680307039714,second,-1,0.3,-1,4,1,0.25,-1,0.3,1,0.1,-1,10,1,430001,0
243.14911382943228,241.16168029758364,1.0429404625440972,0.9648285033187765,0.7899476514911251,0.2710000000000001,0.8309118758995593,0.0,1.375249817613501,251.63163801855404,1.0437749278242403,-4.588482478167151,0.007219839023497722,0.7899476514121303,-0.0032475921321146713,second,-1,0.3,-1,4,1,0.25,-1,0.3,1,0.5,1,11,0,431000,0
261.8682197065144,269.01850664828265,1.0036545261868857,0.9677199444245547,0.8783366865157042,0.523,0.723164107814814,0.0,1.3618436410069499,269.9874772541268,1.0036545261868857,1.1812228075739881,0.018104293220050697,0.8783366864278705,-0.008959053040061771,second,-1,0.3,-1,4,1,0.25,-1,0.3,1,0.5,1,11,1,431001,0
529.99928357259,427.22335539634287,1.0121683826739,0.31865380893228434,1.4840364515540572,0.913,0.027627043294856886,0.0,0.5054802939452135,432.42756275349285,1.0121683826739,2.9045713177966945,0.009341794725186885,1.4840364514056534,0.0006310020573213757,second,-1,0.3,-1,4,1,1.0,1,0.0,-1,0.1,-1,12,0,432000,0
599.0526454685474,633.2916504307314,1.000504038489082,0.36173300379936607,1.495855723286865,0.9960000000000001,0.01313550183598117,0.0,1.181776237581993,633.6239376730684,1.0005040384890818,-22.927391004235005,0.02897690763589829,1.4958557231372793,-0.0003757618338119216,second,-1,0.3,-1,4,1,1.0,1,0.0,-1,0.1,-1,12,1,432001,0
478.45288741057794,380.0175484118437,1.0135374144390414,0.32591431798239906,1.4847012134686375,0.9110000000000001,0.025864162394366792,0.0,0.5547424912292278,385.1604015301524,1.0135374144390414,3.3761981619079506,0.005899949798914941,1.4847012133201674,0.0008242411206460749,second,-1,0.3,-1,4,1,1.0,1,0.0,-1,0.5,1,13,0,433000,0
555.0452252308565,420.3597884239389,1.0004016691501039,0.34773756400805444,1.4978982827093568,0.994,0.006849076222928798,0.0,0.6340540547293081,420.52822071760556,1.0004016691501039,0.0705758167764543,0.011205817310896385,1.497898282559567,0.0006587686349941662,second,-1,0.3,-1,4,1,1.0,1,0.0,-1,0.5,1,13,1,433001,0
371.28024206191515,365.7229497799053,1.000927687677888,0.3900393549210784,1.4947618647155365,0.991,0.015713833842401555,0.0,1.3076533767060805,366.0554795437844,1.000927687677888,-9.732389272281807,0.023707734584238555,1.4947618645660603,0.0005464741364513006,second,-1,0.3,-1,4,1,1.0,1,0.3,1,0.1,-1,14,0,434000,0
625.9429714734104,635.8187961395656,1.0004635158204176,0.3823262773707715,1.49677896650111,0.9970000000000001,0.00997496852476799,0.0,1.271405617005295,636.1182181651282,1.0004635158204176,-6.175230116279295,0.013377313375641405,1.4967789663514321,-6.893519665505918e-05,second,-1,0.3,-1,4,1,1.0,1,0.3,1,0.1,-1,14,1,434001,0
175.19464842555243,192.61563528157643,1.0456533013812213,0.8591931900965453,0.9775409786475651,0.29500000000000004,0.684352080239858,0.0,0.5524603844188952,201.02007907511523,1.0456533013812213,5.916271963410367,0.07524218623673432,0.9775409785498109,-0.0004843412447203904,second,-1,0.3,-1,4,1,1.0,1,0.3,1,0.5,1,15,0,435000,0
118.00556390619363,121.14694021683081,1.0462117669929163,0.9311160154050329,0.9840854906403294,0.4739999999999999,0.6458218871434959,0.0,0.582651845898653,126.41310611412067,1.0462117669929163,-8.954681863289366,0.06049021447090321,0.9840854905419208,0.00032588358916104104,second,-1,0.3,-1,4,1,1.0,1,0.3,1,0.5,1,15,1,435001,0
544.2072639671004,404.16741285722105,1.0010270363466367,0.35906237212836933,1.4980680925574652,0.9890000000000001,0.006613887081912068,0.0,0.8341701890425245,404.58218772670455,1.0010270363466367,-0.21159282645828625,0.007298459606536077,1.4980680924076584,0.00025386037958194943,second,-1,3.0,1,2,-1,0.25,-1,0.0,-1,0.1,-1,16,0,436000,0
472.19313332329114,498.8413687763251,1.0006551652673168,0.3447647582301376,1.4979618390789713,0.9969999999999999,0.0064064458114377835,0.0,1.0775300808366408,499.1696264426393,1.0006551652673168,-19.04184570093105,0.02418376485921792,1.4979618389291751,0.00041238007853885294,second,-1,3.0,1,2,-1,0.25,-1,0.0,-1,0.1,-1,16,1,436001,0
172.51064754011614,181.13683348542122,1.0,0.9519940403497438,1.0599331220401162,0.688,0.5376563883404547,0.0,0.6209085364165284,181.13683348542125,1.0,16.104536211285676,0.037714567280919674,1.059933121934123,0.001168375416363915,second,-1,3.0,1,2,-1,0.25,-1,0.0,-1,0.5,1,17,0,437000,0
137.77549509825243,142.577406762736,1.0,0.9579933000058005,1.0037165952544331,0.38899999999999996,0.577066007469129,0.0,0.6615612182901989,142.57740676273602,1.0,0.9602939386596745,0.01851101112250918,1.0037165951540614,-0.0003342662803846403,second,-1,3.0,1,2,-1,0.25,-1,0.0,-1,0.5,1,17,1,437001,0
173.32526824517984,183.8602408644781,1.0,0.9412286873379415,1.060161808327362,0.712,0.5602368208245784,0.0,0.6247156530566406,183.8602408644781,1.0,1.9511415624585595,0.05462974643287172,1.060161808221346,0.0002848601317991301,second,-1,3.0,1,2,-1,0.25,-1,0.3,1,0.1,-1,18,0,438000,0
147.60947570826482,153.68883836552817,1.0,0.9378829483879265,1.0241935570352307,0.43900000000000006,0.5565785748986571,0.0,0.6836384893168048,153.68883836552817,1.0,2.6102200901918877,0.024391096893001594,1.0241935569328113,0.00104332606154017,second,-1,3.0,1,2,-1,0.25,-1,0.3,1,0.1,-1,18,1,438001,0
235.63148416042276,281.7805582377144,1.0006770640751186,0.5347769169433803,1.4943973315270949,0.9970000000000001,0.02683857858627122,0.0,0.6897406285487855,281.9664122310628,1.0006770640751186,4.588581984113063,0.03622624981491467,1.494397331377655,-0.0002799725322673582,second,-1,3.0,1,2,-1,0.25,-1,0.3,1,0.5,1,19,0,439000,0
369.6038522408049,277.44087064634016,1.0014574011936803,0.6987312468293846,1.4931759694470026,0.992,0.03680205102779144,0.0,0.6710605470563192,277.84615128207304,1.00145740119368,0.7127285160536303,0.003958382049267995,1.493175969297685,-0.0006124845470485513,second,-1,3.0,1,2,-1,0.25,-1,0.3,1,0.5,1,19,1,439001,0
193.40925155701595,200.79680911285072,1.0,0.9604545077741904,1.0435315522503679,0.612,0.5635671528064314,0.011,0.6670575259027475,200.79680911285072,1.0,9.63271697376814,0.024542901002481625,1.0435315521460147,0.003992582491303899,second,-1,3.0,1,2,-1,1.0,1,0.0,-1,0.1,-1,20,0,440000,0
153.72078517966187,157.53936389685433,1.0,0.9737801248664251,1.0548278768606685,0.6279999999999999,0.575963090779962,0.0,0.6738619607511138,157.5393638968543,1.0000000000000002,4.000431119831376,0.020953798051630904,1.0548278767551857,-0.0013044752911553462,second,-1,3.0,1,2,-1,1.0,1,0.0,-1,0.1,-1,20,1,440001,0
360.4167885489026,273.49527283578857,1.0017221743027271,0.6934803960042305,1.490239717379018,0.9860000000000001,0.0437797971946728,0.0,0.6340662186686461,273.96510586246256,1.0017221743027271,-1.2667401901911717,0.008446804896805393,1.4902397172299942,-0.0004183133663432054,second,-1,3.0,1,2,-1,1.0,1,0.0,-1,0.5,1,21,0,441000,0
349.84757719866553,516.3246961963305,1.0032627088575679,0.4197298168246726,1.496943425076402,0.998,0.012380830772636763,0.0,0.450197736861994,519.6561569027364,1.0063514894889005,8.326405988506792,0.03400399350344024,1.4969434249267077,0.0004428560918526883,second,-1,3.0,1,2,-1,1.0,1,0.0,-1,0.5,1,21,1,441001,0
248.86431115584938,313.8307683813273,1.0005002298459773,0.39578482398238723,1.4995,1.0,0.0,0.0,-1.0000889005818408e-12,314.63180644825354,1.0025478840967523,1.985941427094275,0.011480727946700055,1.49949999985005,0.00027272727272726694,second,-1,3.0,1,2,-1,1.0,1,0.3,1,0.1,-1,22,0,442000,0
265.01735389054403,327.375577471492,1.0005984958392697,0.40179593141842884,1.4995,1.0,0.0,0.0,-1.0000889005818408e-12,328.4217303700201,1.003172169460599,5.628215044839578,0.01310782757403068,1.49949999985005,0.00027272727272726694,second,-1,3.0,1,2,-1,1.0,1,0.3,1,0.1,-1,22,1,442001,0
367.46561901806405,457.69262277738324,1.000562646349927,0.5079872465435645,1.497326290572545,0.9970000000000001,0.01148564080878393,0.0,0.5994816153917902,457.93482845831386,1.0005626463499269,18.423307337711947,0.031154754152821196,1.4973262904228124,2.9488172264055284e-05,second,-1,3.0,1,2,-1,1.0,1,0.3,1,0.5,1,23,0,443000,0
382.40864727339795,452.33398525181184,1.0016332454675352,0.5206231666127367,1.4964475492864073,0.9969999999999999,0.01718168808907803,0.0,0.6619904709765589,453.06356460962144,1.0016332454675352,-13.351725347638649,0.04228836040725884,1.4964475491367626,4.573514089830274e-05,second,-1,3.0,1,2,-1,1.0,1,0.3,1,0.5,1,23,1,443001,0
301.9606749490725,310.496008912275,1.0026296698579542,0.9654367945665798,0.9028893222106384,0.48900000000000005,0.7588238785649256,0.0,1.3604923078945268,311.3049232927741,1.0026296698579542,5.723391733802259,0.014627357486787335,0.9028893221203496,-0.005571582619001859,second,-1,3.0,1,4,1,0.25,-1,0.0,-1,0.1,-1,24,0,444000,0
266.80389461067523,271.7990661255174,1.0047900516820016,0.9746995477255302,0.8585844810521122,0.496,0.7895219615015077,0.0,1.3630218958565936,273.0865921219885,1.0047900516820019,0.6901642432661106,0.012830757509578756,0.8585844809662537,-0.005958461193318317,second,-1,3.0,1,4,1,0.25,-1,0.0,-1,0.1,-1,24,1,444001,0
218.2285060109827,211.76300341459017,1.0482749066095063,0.9809120006266674,0.7897419564988871,0.26999999999999996,0.842825039408537,0.0,1.375265028438111,222.26844238374997,1.0500020724630663,3.3646461884963514,0.005775443884155292,0.789741956419913,-0.0032392965162259214,second,-1,3.0,1,4,1,0.25,-1,0.0,-1,0.5,1,25,0,445000,0
249.9271211531719,247.03512861827113,1.0475610012050014,0.954522406999946,0.8302742223223998,0.30700000000000005,0.7755167715534939,0.0,1.3752079767660028,258.85548489120976,1.0479088126071947,-11.799776377498887,0.01622280348299744,0.8302742222393723,-0.000611194128149114,second,-1,3.0,1,4,1,0.25,-1,0.0,-1,0.5,1,25,1,445001,0
255.59976907012,244.43459736356698,1.0600474362953876,0.9875443687487906,0.7465332876419961,0.33599999999999997,0.9020925349801944,0.0,1.3733338821720524,258.85943435909314,1.0600474362953876,0.15554138327365763,0.00234522979915755,0.7465332875673428,0.004189935744326112,second,-1,3.0,1,4,1,0.25,-1,0.3,1,0.1,-1,26,0,446000,0
583.1060442748883,436.8475513999977,1.0004680176077958,0.35230940430438246,1.495214332149216,0.994,0.025722828528338536,0.0,0.6820738446824167,437.0520683448036,1.0004680176077958,-7.769764583288406,0.007453617809698452,1.4952143319996944,0.0003016749092045493,second,-1,3.0,1,4,1,0.25,-1,0.3,1,0.1,-1,26,1,446001,0
342.4218589894155,350.67254847984896,1.003274364640926,0.9706694650085204,0.8307976499218533,0.52,0.8432779739922701,0.0,1.3671069469686785,351.802774224724,1.003274364640926,-3.787403645861616,0.0138460725392022,0.8307976498387736,0.0008657368945252426,second,-1,3.0,1,4,1,0.25,-1,0.3,1,0.5,1,27,0,447000,0
305.3657181618987,406.75458457841796,1.0,0.18674841104814063,1.4995,1.0,0.0,0.0,-1.0000889005818408e-12,407.3140848967189,1.001368664381222,2.4668456023687213,0.008131484677841593,1.49949999985005,0.00027272727272726694,second,-1,3.0,1,4,1,0.25,-1,0.3,1,0.5,1,27,1,447001,0
253.85183916823127,243.19764101453106,1.0674629489624643,0.9761289435437768,0.782561744422402,0.28200000000000003,0.8459126539309556,0.0,1.372705713661508,259.4543660922958,1.0674836970358432,-1.8351954651158735,0.0069785269788164,0.7825617443441458,-0.0024314306016204813,second,-1,3.0,1,4,1,1.0,1,0.0,-1,0.1,-1,28,0,448000,0
265.7944965203964,270.29434386832907,1.0030302859858005,0.9789880802346442,0.8616726102619665,0.47300000000000003,0.7825179292828247,0.0,1.3673008922932663,271.1035526059544,1.0030302859858002,2.0714867562672907,0.004966240931209371,0.8616726101757992,-0.007282898464011349,second,-1,3.0,1,4,1,1.0,1,0.0,-1,0.1,-1,28,1,448001,0
364.87747988266403,368.2247686533394,1.0014770403143605,0.3904474844532775,1.4961468134142428,0.9950000000000001,0.01933039383581428,0.0,1.3057774964036464,368.76532211831255,1.0014770403143602,-6.089721016883857,0.02981902700003085,1.496146813264628,0.0002123956506341152,second,-1,3.0,1,4,1,1.0,1,0.0,-1,0.5,1,29,0,449000,0
466.29659737139764,483.23339070682323,1.0007244946647964,0.3525876468120463,1.4975126319481844,0.9970000000000001,0.011561579220067366,0.0,1.1404096086826707,483.5685414739739,1.0007244946647966,-17.71158169976451,0.026083809046155745,1.497512631798433,8.7716984898669e-05,second,-1,3.0,1,4,1,1.0,1,0.0,-1,0.5,1,29,1,449001,0
479.2287923716498,383.854610865105,1.0122187639038192,0.3235219635595171,1.4778385052106793,0.933,0.05340708458461572,0.0,0.5310212863277384,388.5320895648088,1.0122187639038192,-15.529568724371359,0.012857252072983182,1.4778385050628955,0.0005149268890789322,second,-1,3.0,1,4,1,1.0,1,0.3,1,0.1,-1,30,0,450000,0
516.965035291473,401.7252944397759,1.00902149608156,0.3359917347493419,1.4796090728706306,0.9339999999999999,0.05081239316015431,0.0,0.6617419161673268,405.33737515293217,1.0090214960815596,3.6255705181381472,0.00802388754181483,1.4796090727226696,0.001836025501999922,second,-1,3.0,1,4,1,1.0,1,0.3,1,0.1,-1,30,1,450001,0
123.63554679999882,125.65206959327877,1.0,0.9837374047667516,0.31432825084198357,0.614,1.1495105009070543,0.003,0.6798822553000006,125.6520695932788,1.0,-3.2625853286577495,0.01038943230611417,0.31432825081055077,-0.0032558839483369244,second,-1,3.0,1,4,1,1.0,1,0.3,1,0.5,1,31,0,451000,0
622.3390367546118,633.2279528557958,1.0026332912748892,0.3903402391721914,1.4927352339301676,0.993,0.03512036432301817,0.0,1.272639096652922,634.8921923339512,1.0026332912748892,-13.163705427636728,0.01638562253192082,1.4927352337808941,0.0002752730662395806,second,-1,3.0,1,4,1,1.0,1,0.3,1,0.5,1,31,1,451001,0
149.82300128169072,151.63649501199242,1.0000000000000002,0.9867258979443754,0.3142144940062071,0.45400000000000007,1.0803867094537496,0.179,0.6815971444723268,151.63649501199245,1.0,0.12015078054167816,0.017155161906096398,0.3142144939747856,0.0017064920538952175,first,1,0.3,-1,2,-1,0.25,-1,0.0,-1,0.1,-1,32,0,452000,1
529.8775508134706,525.5425213567574,1.0009596806875034,0.3769523318255845,1.4943171246917384,0.9970000000000001,0.024782806381118495,0.0,1.2868855250056332,526.0729148881751,1.0009596806875034,16.569486403225824,0.042774074719835874,1.4943171245423066,0.0009627388952166998,first,1,0.3,-1,2,-1,0.25,-1,0.0,-1,0.1,-1,32,1,452001,1
124.23279377573226,125.01189048098865,1.0099456204630897,0.9814969696179622,0.31622817037027284,0.7270000000000001,1.2175634333725114,0.0,0.5826810006445122,126.23602340326275,1.0099456204630899,0.9676848262928672,0.013793110029487403,0.31622817033865,-0.003041230292608384,first,1,0.3,-1,2,-1,0.25,-1,0.0,-1,0.5,1,33,0,453000,1
104.51848570717152,107.22463512495074,1.0,0.9740804550531337,0.2895910548882025,0.6880000000000001,1.318149996136945,0.01,0.6793417569191167,107.22463512495074,1.0000000000000002,1.1811119668445969,0.02153359725224013,0.2895910548592434,0.0023719845706674,first,1,0.3,-1,2,-1,0.25,-1,0.0,-1,0.5,1,33,1,453001,1
118.87946592238333,120.77241026999988,1.0,0.9842480645194789,0.3020134349808794,0.704,1.3294660395953495,0.004,0.6581944255182242,120.77241026999988,1.0,2.5783789405820414,0.014850340003087178,0.30201343495067806,0.002175869191446199,first,1,0.3,-1,2,-1,0.25,-1,0.3,1,0.1,-1,34,0,454000,1
180.78071441804866,182.86622416961927,1.0025099483167041,0.9847004928897525,0.3035472669679085,0.45200000000000007,1.3044940773513534,0.304,0.6670637144318095,183.32063983198478,1.0025099483167041,-2.801999134010458,0.012412791536210522,0.3035472669375538,0.0037493001473289226,first,1,0.3,-1,2,-1,0.25,-1,0.3,1,0.1,-1,34,1,454001,1
176.85220289176576,179.40390395420678,1.0,0.9859228127419014,0.28519349070390543,0.40099999999999997,1.3472809987873482,0.325,0.6866505731370951,179.40390395420678,0.9999999999999998,-4.940490215756228,0.011790901995048021,0.2851934906753861,-0.004514333413815868,first,1,0.3,-1,2,-1,0.25,-1,0.3,1,0.5,1,35,0,455000,1
92.35245710261557,94.25000267302131,1.0,0.9798449289383615,0.2813951149724473,0.384,1.2401810081723603,0.24400000000000005,0.6913827727072782,94.25000267302133,1.0,2.3918969466911904,0.015320763223890737,0.2813951149443078,-0.0036977301790767224,first,1,0.3,-1,2,-1,0.25,-1,0.3,1,0.5,1,35,1,455001,1
687.9937735983159,471.0713382966854,1.0648337036021485,0.8600636242491054,1.357691789900406,0.858,0.21147338490232875,0.0,0.6618906959483895,501.85545365325896,1.0648337036021485,-6.00862384422669,0.026431347175727295,1.3576917897646368,-0.0012784804606342079,first,1,0.3,-1,2,-1,1.0,1,0.0,-1,0.1,-1,36,0,456000,1
348.4906507971551,237.68940596986982,1.0384784095808022,0.7548060848432037,1.4147651148127651,0.754,0.09475734835651412,0.0,0.6360121244241894,246.82342686524666,1.0384784095808022,4.562122792111836,0.008845947138430553,1.4147651146712885,-0.001416173965322532,first,1,0.3,-1,2,-1,1.0,1,0.0,-1,0.1,-1,36,1,456001,1
457.8946440836151,313.300859281602,1.0384553801250997,0.7546331091386445,1.4089348799570218,0.7509999999999999,0.09885493931947723,0.0,0.633266055604273,325.349741627797,1.0384553801250997,11.30571072494513,0.010213201598644714,1.4089348798161283,-0.004116772760637672,first,1,0.3,-1,2,-1,1.0,1,0.0,-1,0.5,1,37,0,457000,1
417.3392999863792,285.9173823572006,1.048047746044231,0.8911651801666725,1.357550664157655,0.882,0.20951685489159494,0.0,0.6784492507571216,299.70519304347107,1.0480477460442315,-3.4473046272572674,0.028514082013673257,1.3575506640218997,-0.003974462761655273,first,1,0.3,-1,2,-1,1.0,1,0.0,-1,0.5,1,37,1,457001,1
365.039296216401,247.52124082230824,1.0318909181839195,0.7605244536175546,1.4248808860655344,0.775,0.08707773466814757,0.0,0.6409017735745137,255.41120795666794,1.0318909181839195,4.570216243198672,0.008016175359833117,1.4248808859230464,-0.0016088271670433466,first,1,0.3,-1,2,-1,1.0,1,0.3,1,0.1,-1,38,0,458000,1
365.10005648036906,267.5254512127575,1.1116534449002353,0.6967025676969392,1.327647967338537,0.743,0.16141850163233357,0.0,0.570703263370345,297.7246308564265,1.11290947114608,2.8717713808977123,0.008599486853370995,1.3276479672057722,0.0012697508265194423,first,1,0.3,-1,2,-1,1.0,1,0.3,1,0.1,-1,38,1,458001,1
320.4240659744316,315.09939847499777,1.034822544704966,0.9842917961732132,0.3791562490903736,0.453,1.3448115665044273,0.0,1.3466711356010967,325.8857879397661,1.0348225447049662,-1.5009341123069362,0.017542606172983734,0.379156249052458,-0.0013878784201870626,first,1,0.3,-1,2,-1,1.0,1,0.3,1,0.5,1,39,0,459000,1
548.3959347339066,385.9236495737705,1.0593947805472972,0.8717337839736492,1.3482553531059724,0.8700000000000001,0.20907593047978854,0.0,0.6656827698783351,409.38889074367705,1.0605166481473374,-49.88049873647458,0.028354219194963774,1.348255352971147,-0.003651671213551239,first,1,0.3,-1,2,-1,1.0,1,0.3,1,0.5,1,39,1,459001,1
