avg_rev_last_1000,avg_rev_all,time_to_converge,no_sale_rate,price_volatility,winner_entropy,btv_median,btv_iqr,winners_curse_freq,bid_dispersion,signal_slope_ratio,theoretical_revenue,efficient_benchmark,bne_bid_coefficient,theoretical_revenue_grid,theoretical_revenue_grid_se,tie_top_rate,theoretical_revenue_discrete,discretization_gap,auction_type,n_bidders,state_info,eta,auction_type_coded,n_bidders_coded,state_info_coded,eta_linear_coded,eta_quadratic_coded,cell_id,replicate,seed,auction_type_code,ratio_to_theory
0.4894000000000001,0.4894000000000001,1000,0.0,0.2779345966230185,0.6916884711421549,0.7805640061885818,0.850502537943381,0.365,0.1574,0.48122313410382705,0.3333333333333333,0.5833333333333333,0.5,0.334998,0.0003911462641519154,0.103,0.33612400000000003,-0.002790666666666719,second,4,signal_only,0.5,-1,1,-1,0,-2,10,0,420010,0,1.4682000000000004
0.5694000000000001,0.5694000000000001,1000,0.0,0.17298450797687054,1.3549809010377212,0.930706472334965,0.5516352691879958,0.423,0.2511254037290402,0.4797529646983247,0.5499999999999999,0.7,0.9166666666666666,0.548821,0.0005882449316313741,0.181,0.548877,0.0011229999999999851,second,4,signal_winner,0.5,-1,1,1,0,-2,11,0,420011,0,1.0352727272727276
0.4689000000000001,0.4689000000000001,1000,0.0,0.3212207807723529,0.693049177356361,0.7806401834381178,1.0058262566392058,0.39,0.16105,0.3949573638105778,0.3333333333333333,0.5833333333333333,0.5,0.33510899999999993,0.0003912142395031142,0.184,0.335622,-0.002288666666666661,first,2,signal_only,0.5,1,-1,-1,0,-2,12,0,420012,1,1.4067000000000003
0.5041,0.5041,1000,0.0,0.24364728605096342,1.3799544425899117,0.9402335598935109,0.818042014538023,0.45,0.2680566253107875,0.31124396017525513,0.5499999999999999,0.7,0.9166666666666666,0.55001,0.0005869616674025655,0.157,0.548192,0.0018079999999999208,first,2,signal_winner,0.5,1,-1,1,0,-2,13,0,420013,1,0.9165454545454547
0.665,0.665,1000,0.0,0.23090041143315443,1.3760950327827355,1.0630308476339896,1.0411174996593584,0.546,0.23519449248719085,0.45265197682924163,0.5499999999999999,0.7,0.6875,0.552568,0.00037405621737915265,0.147,0.577052,-0.027052000000000076,first,4,signal_only,0.5,1,1,-1,0,-2,14,0,420014,1,1.2090909090909092
0.36260000000000003,0.36260000000000003,1000,0.0,0.24099659748635457,0.688909190312647,0.7503545595384655,0.7461101610573295,0.316,0.1683,0.18230552581729673,0.3333333333333333,0.5,1.0,0.33242,0.0007538086202744035,0.105,0.31819,0.015143333333333342,first,4,signal_winner,0.5,1,1,1,0,-2,15,0,420015,1,1.0878
0.2545,0.2545,1000,0.0,0.26943644890771556,0.6924250066961697,0.3662678415678248,0.9243045602622477,0.224,0.18675,0.18935315703674777,0.3333333333333333,0.5,1.0,0.33337199999999995,0.0007548901219117919,0.097,0.317722,0.01561133333333331,second,2,signal_only,1.0,-1,-1,-1,1,1,16,0,420016,0,0.7635000000000001
0.6069000000000001,0.6069000000000001,1000,0.0,0.305552597763462,1.3851212277632992,1.0466958631647683,1.085270711666142,0.525,0.2327076374695093,0.25288343121059964,0.5499999999999999,0.7,0.6875,0.552442,0.0003745375366502,0.165,0.5761,-0.026100000000000012,second,2,signal_winner,1.0,-1,-1,1,1,1,17,0,420017,0,1.1034545454545457
0.5248,0.5248,1000,0.0,0.25613465208752995,0.6921788679744837,0.9226816738352273,0.748428568856949,0.444,0.14755000000000001,0.5564979376399746,0.3333333333333333,0.5,0.5,0.33484,0.00039133840087576376,0.099,0.335915,-0.0025816666666667043,second,4,signal_only,1.0,-1,1,-1,1,1,18,0,420018,0,1.5744000000000002
0.5479,0.5479,1000,0.0,0.20022584748228683,1.3769601659251138,0.9987964198616668,0.6151249900558868,0.499,0.25448836300408284,0.47842881813428256,0.49999999999999994,0.6000000000000001,0.8333333333333333,0.500744,0.0005364535997083064,0.141,0.512676,-0.012676000000000076,second,4,signal_winner,1.0,-1,1,1,1,1,19,0,420019,0,1.0958000000000003
0.5054000000000001,0.5054000000000001,1000,0.0,0.23713707006708165,1.3855618682923705,0.9991469614302174,0.7638886963401172,0.499,0.25900982708913756,0.2566964202652446,0.49999999999999994,0.6000000000000001,0.8333333333333333,0.5004759999999999,0.0005363336034969279,0.153,0.511279,-0.011279000000000095,first,2,signal_only,1.0,1,-1,-1,1,1,20,0,420020,1,1.0108000000000004
0.48640000000000005,0.48640000000000005,1000,0.0,0.31057211722883304,0.6908333954728421,0.9332397724465058,1.094103715904916,0.46,0.1633,0.2804761579756473,0.3333333333333333,0.5,0.5,0.33486299999999997,0.0003923273025294059,0.16,0.336999,-0.003665666666666678,first,2,signal_winner,1.0,1,-1,1,1,1,21,0,420021,1,1.4592000000000003
0.6038,0.6038,1000,0.0,0.3067010922706341,1.3776923891990291,1.162202803131584,1.1263124581165118,0.577,0.2284999763214056,0.14153521561146581,0.49999999999999994,0.6000000000000001,0.625,0.49983,0.0003344991943189101,0.191,0.513489,-0.013489000000000029,first,4,signal_only,1.0,1,1,-1,1,1,22,0,420022,1,1.2076000000000002
0.657,0.657,1000,0.0,0.23729938895833674,1.3826116485019502,1.1399155449837701,0.9499640702741976,0.584,0.23829777947348305,0.44053198686854145,0.49999999999999994,0.6000000000000001,0.625,0.5008119999999999,0.00033302463356334465,0.166,0.513802,-0.013802000000000036,first,4,signal_winner,1.0,1,1,1,1,1,23,0,420023,1,1.3140000000000003
