episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
30,0,0.8,-0.65,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
30,1,0.0,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
31,0,0.8,-0.65,True,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
31,1,0.4,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
32,0,0.0,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
32,1,0.8,0.050000000000000044,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
33,0,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
33,1,1.0,-0.19999999999999996,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
34,0,0.6000000000000001,0.04999999999999982,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
34,1,0.6000000000000001,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
35,0,0.6000000000000001,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
35,1,1.0,-0.30000000000000004,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
36,0,0.2,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
36,1,0.6000000000000001,-0.15000000000000002,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
37,0,0.0,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
37,1,0.8,-0.7000000000000001,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
38,0,1.0,-0.2499999999999999,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
38,1,0.8,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
39,0,0.4,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
39,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
40,0,0.8,-0.55,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
40,1,0.4,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
41,0,0.6000000000000001,0.0,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
41,1,0.2,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
42,0,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
42,1,0.0,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
43,0,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
43,1,0.8,-0.30000000000000004,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
44,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
44,1,1.0,-0.5,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
45,0,0.4,0.3500000000000001,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
45,1,0.4,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
46,0,0.4,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
46,1,0.0,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
47,0,0.0,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
47,1,0.2,0.39999999999999997,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
48,0,0.4,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
48,1,1.0,-0.85,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
49,0,1.0,-0.6499999999999999,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
49,1,1.0,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
50,0,0.0,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
50,1,0.4,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
51,0,0.4,0.0,False,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
51,1,0.6000000000000001,-0.25000000000000006,True,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
52,0,0.8,0.0,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
52,1,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
53,0,0.6000000000000001,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
53,1,1.0,-0.9,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
54,0,0.6000000000000001,-0.45000000000000007,True,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
54,1,0.4,0.0,False,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
55,0,0.4,0.0,False,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
55,1,0.4,0.35,True,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
56,0,0.8,-0.8,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
56,1,0.6000000000000001,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
57,0,0.8,0.09999999999999998,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
57,1,0.6000000000000001,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
58,0,0.4,0.0,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
58,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
59,0,0.0,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
59,1,1.0,-0.45000000000000007,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
60,0,0.6000000000000001,-0.30000000000000004,True,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
60,1,0.6000000000000001,0.0,False,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
61,0,1.0,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
61,1,1.0,-0.5,True,0.49999999999999994,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
62,0,0.6000000000000001,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
62,1,0.8,0.0,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
63,0,0.4,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
63,1,0.4,0.5499999999999999,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
64,0,0.6000000000000001,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
64,1,0.6000000000000001,0.15000000000000002,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
65,0,0.8,0.09999999999999998,True,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
65,1,0.4,0.0,False,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
66,0,0.2,0.3,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
66,1,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
67,0,0.6000000000000001,-0.15000000000000013,True,0.44999999999999996,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
67,1,0.6000000000000001,0.0,False,0.15,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
68,0,1.0,-0.5499999999999999,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
68,1,0.4,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
69,0,0.4,0.1499999999999999,True,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
69,1,0.0,0.0,False,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
70,0,0.4,0.0,False,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
70,1,0.8,-0.8,True,0.0,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
71,0,0.0,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
71,1,0.4,-0.30000000000000004,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
72,0,0.4,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
72,1,0.6000000000000001,0.04999999999999982,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
73,0,0.2,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
73,1,0.2,0.6000000000000001,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
74,0,0.4,0.45000000000000007,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
74,1,0.0,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
75,0,0.2,0.75,True,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
75,1,0.2,0.0,False,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
76,0,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
76,1,1.0,-0.30000000000000004,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
77,0,0.6000000000000001,0.15000000000000002,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
77,1,0.0,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
78,0,0.0,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
78,1,0.6000000000000001,0.19999999999999996,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
79,0,0.0,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
79,1,0.6000000000000001,-0.3500000000000001,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
80,0,1.0,-0.1499999999999999,True,0.8500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
80,1,0.6000000000000001,0.0,False,0.95,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
81,0,0.2,0.0,False,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
81,1,0.6000000000000001,-0.55,True,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
82,0,0.4,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
82,1,0.6000000000000001,0.15000000000000002,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
83,0,0.2,0.0,False,0.30000000000000004,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
83,1,0.2,-0.1,True,0.1,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
84,0,0.0,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
84,1,0.4,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
85,0,0.4,0.2500000000000001,True,0.6500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
85,1,0.4,0.0,False,0.35000000000000003,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
86,0,0.2,0.0,False,0.9,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
86,1,0.4,0.29999999999999993,True,0.7,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
87,0,0.8,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
87,1,0.8,-0.55,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
88,0,0.6000000000000001,0.04999999999999982,True,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
88,1,0.0,0.0,False,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
89,0,0.6000000000000001,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
89,1,0.8,-0.4,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
90,0,1.0,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
90,1,1.0,-0.8,True,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
91,0,0.4,0.0,False,0.85,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
91,1,0.8,-0.25,True,0.55,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
92,0,0.2,0.2,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
92,1,0.0,0.0,False,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
93,0,0.4,0.0,False,0.2,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
93,1,0.8,-0.19999999999999996,True,0.6000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
94,0,0.2,-0.04999999999999999,True,0.15000000000000002,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
94,1,0.0,0.0,False,0.05,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
95,0,0.4,0.4,True,0.8,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
95,1,0.4,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
96,0,0.4,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
96,1,1.0,-0.5,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
97,0,0.2,0.0,False,0.7000000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
97,1,1.0,-0.5,True,0.5,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
98,0,0.6000000000000001,-0.20000000000000007,True,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
98,1,0.2,0.0,False,0.4,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
99,0,0.4,0.0,False,0.5499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
99,1,1.0,-0.5499999999999999,True,0.45000000000000007,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
100,0,1.0,-0.2499999999999999,True,0.7500000000000001,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
100,1,0.6000000000000001,0.0,False,0.6499999999999999,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
101,0,0.2,0.0,False,0.75,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
101,1,0.2,0.04999999999999999,True,0.25,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
102,0,0.8,0.0,False,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
102,1,1.0,-0.4,True,0.6,1,0.5,0.01,0.9,1000,0.0,1,0,0,0,2,0,0,0.33352830409538864
