episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
11,1,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
12,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
12,1,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
13,0,0.4,-0.2,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
13,1,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
14,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
14,1,0.4,-0.4,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
15,0,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
15,1,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
16,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
16,1,0.0,1.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
17,0,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
17,1,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
18,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
18,1,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
19,0,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
19,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
20,0,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
20,1,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
21,0,0.6000000000000001,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
21,1,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
22,0,0.6000000000000001,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
22,1,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
23,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
23,1,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
24,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
24,1,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
25,0,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
25,1,0.6000000000000001,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
26,0,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
26,1,0.6000000000000001,-0.4000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
27,0,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
27,1,0.8,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
28,0,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
28,1,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
29,0,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
29,1,0.0,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
30,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
30,1,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
31,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
31,1,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
32,0,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
32,1,0.6000000000000001,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
33,0,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
33,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
34,0,0.2,0.0,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
34,1,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
35,0,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
35,1,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
36,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
36,1,0.6000000000000001,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
37,0,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
37,1,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
38,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
38,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
39,0,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
39,1,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
40,0,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
40,1,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
41,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
41,1,0.4,0.19999999999999996,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
42,0,0.8,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
42,1,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
43,0,0.6000000000000001,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
43,1,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
44,0,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
44,1,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
45,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
45,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
46,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
46,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
47,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
47,1,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
48,0,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
48,1,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
49,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
49,1,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
50,0,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
50,1,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
51,0,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
51,1,0.8,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
52,0,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
52,1,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
53,0,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
53,1,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
54,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
54,1,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
55,0,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
55,1,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
56,0,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
56,1,0.6000000000000001,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
57,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
57,1,0.6000000000000001,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
58,0,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
58,1,0.2,-0.2,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
59,0,0.6000000000000001,-0.20000000000000007,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
59,1,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
60,0,0.4,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
60,1,0.8,0.0,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
61,0,0.8,-0.20000000000000007,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
61,1,0.8,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
62,0,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
62,1,0.6000000000000001,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
63,0,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
63,1,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
64,0,0.6000000000000001,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
64,1,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
65,0,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
65,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
66,0,0.6000000000000001,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
66,1,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
67,0,0.0,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
67,1,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
68,0,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
68,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
69,0,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
69,1,0.6000000000000001,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
70,0,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
70,1,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
71,0,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
71,1,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
72,0,0.2,0.39999999999999997,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
72,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
73,0,1.0,-0.8,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
73,1,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
74,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
74,1,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
75,0,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
75,1,0.8,-0.6000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
76,0,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
76,1,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
77,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
77,1,0.6000000000000001,-0.20000000000000007,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
78,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
78,1,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
79,0,0.6000000000000001,0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
79,1,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
80,0,0.6000000000000001,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
80,1,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
81,0,0.2,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
81,1,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
82,0,0.8,-0.4,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
82,1,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
83,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
83,1,0.8,0.0,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
84,0,0.8,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
84,1,0.8,0.19999999999999996,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
85,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
85,1,0.4,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
86,0,0.2,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
86,1,0.4,0.4,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
87,0,0.6000000000000001,-0.6000000000000001,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
87,1,0.0,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
88,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
88,1,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
89,0,0.2,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
89,1,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
90,0,0.2,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
90,1,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
91,0,0.4,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
91,1,0.4,0.0,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
92,0,1.0,-0.4,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
92,1,0.6000000000000001,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
93,0,0.4,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
93,1,0.8,0.0,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
94,0,0.4,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
94,1,1.0,-0.19999999999999996,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
95,0,0.0,0.0,False,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
95,1,0.8,-0.8,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
96,0,0.6000000000000001,0.3999999999999999,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
96,1,0.6000000000000001,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
97,0,0.6000000000000001,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
97,1,0.8,0.0,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
98,0,1.0,-1.0,True,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
98,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
99,0,0.2,0.6000000000000001,True,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
99,1,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
100,0,0.2,0.0,False,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
100,1,0.8,-0.6000000000000001,True,0.2,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
101,0,0.0,0.0,False,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
101,1,0.4,0.6,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
102,0,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
102,1,1.0,-0.6,True,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
103,0,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
103,1,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
104,0,1.0,0.0,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
104,1,0.0,0.0,False,0.8,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
105,0,0.4,0.0,False,0.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
105,1,0.6000000000000001,-1.1102230246251565e-16,True,0.6,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
106,0,0.2,0.8,True,1.0,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
106,1,0.2,0.0,False,0.4,0,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33300284640907507
