episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
11,0,0.8,0.2,0.4500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
11,1,0.2,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
12,0,0.2,0.2,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
12,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
13,0,1.0,0.2,0.6000000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
13,1,0.2,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
14,0,0.2,0.2,0.2,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
14,1,1.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
15,0,0.2,0.2,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
15,1,0.2,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
16,0,0.0,0.0,0.2,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
16,1,0.8,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
17,0,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
17,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
18,0,0.6,0.2,0.3499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
18,1,0.4,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
19,0,0.2,0.2,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
19,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
20,0,0.6,0.2,0.49999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
20,1,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
21,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
21,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
22,0,0.8,0.2,0.4000000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
22,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
23,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
23,1,0.6,0.4,0.09999999999999992,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
24,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
24,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
25,0,0.8,0.2,0.4000000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
25,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
26,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
26,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
27,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
27,1,0.4,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
28,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
28,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
29,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
29,1,0.4,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
30,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
30,1,0.2,0.4,-0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
31,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
31,1,0.2,0.4,-0.25,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
32,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
32,1,1.0,0.4,0.5,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
33,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
33,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
34,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
34,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
35,0,0.6,0.2,0.24999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
35,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
36,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
36,1,0.4,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
37,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
37,1,0.2,0.4,-0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
38,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
38,1,0.8,0.4,0.3500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
39,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
39,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
40,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
40,1,0.2,0.4,-0.25,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
41,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
41,1,1.0,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
42,0,0.6,0.2,0.24999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
42,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
43,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
43,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
44,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
44,1,0.8,0.4,0.45000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
45,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
45,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
46,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
46,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
47,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
47,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
48,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
48,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
49,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
49,1,0.8,0.4,0.3500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
50,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
50,1,0.8,0.4,0.3500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
51,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
51,1,1.0,0.4,0.5499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
52,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
52,1,0.2,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
53,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
53,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
54,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
54,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
55,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
55,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
56,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
56,1,0.2,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
57,0,0.2,0.2,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
57,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
58,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
58,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
59,0,0.8,0.2,0.4000000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
59,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
60,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
60,1,0.2,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
61,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
61,1,0.2,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
62,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
62,1,0.4,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
63,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
63,1,0.2,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
64,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
64,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
65,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
65,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
66,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
66,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
67,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
67,1,0.4,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
68,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
68,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
69,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
69,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
70,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
70,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
71,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
71,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
72,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
72,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
73,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
73,1,0.2,0.4,-0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
74,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
74,1,0.8,0.4,0.45000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
75,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
75,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
76,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
76,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
77,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
77,1,1.0,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
78,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
78,1,0.2,0.4,-0.25,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
79,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
79,1,0.2,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
80,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
80,1,1.0,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
81,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
81,1,0.8,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
82,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
82,1,1.0,0.4,0.5,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
83,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
83,1,0.6,0.4,0.04999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
84,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
84,1,0.6,0.4,0.04999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
85,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
85,1,0.4,0.4,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
86,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
86,1,1.0,0.4,0.6,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
87,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
87,1,1.0,0.4,0.5499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
88,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
88,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
89,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
89,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
90,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
90,1,0.2,0.4,-0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
91,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
91,1,1.0,0.4,0.4,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
92,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
92,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
93,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
93,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
94,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
94,1,1.0,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
95,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
95,1,0.8,0.4,0.3500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
96,0,0.4,0.2,0.10000000000000003,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
96,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
97,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
97,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
98,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
98,1,1.0,0.4,0.5,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
99,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
99,1,0.2,0.4,0.0,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
100,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
100,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
101,0,0.6,0.2,0.24999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
101,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
102,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
102,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
103,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
103,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
104,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
104,1,0.4,0.4,0.09999999999999998,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
105,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
105,1,1.0,0.4,0.35,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
106,0,0.6,0.2,0.24999999999999994,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
106,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
107,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
107,1,0.8,0.4,0.20000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
108,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
108,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
109,0,0.2,0.2,-0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
109,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
110,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
110,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
111,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
111,1,0.2,0.4,-0.25,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
112,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
112,1,0.8,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
113,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
113,1,0.6,0.4,0.2499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
114,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
114,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
115,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
115,1,0.4,0.4,0.050000000000000044,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
116,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
116,1,0.6,0.4,0.19999999999999996,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
117,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
117,1,0.8,0.4,0.45000000000000007,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
118,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
118,1,0.4,0.4,0.050000000000000044,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
