episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
23,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
23,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
24,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
24,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
25,0,0.8,0.2,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
25,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
26,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
26,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
27,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
27,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
28,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
28,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
29,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
29,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
30,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
30,1,0.2,0.4,0.04999999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
31,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
31,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
32,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
32,1,1.0,0.4,0.7,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
33,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
33,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
34,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
34,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
35,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
35,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
36,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
36,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
37,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
37,1,0.2,0.4,0.04999999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
38,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
38,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
39,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
39,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
40,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
40,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
41,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
41,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
42,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
42,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
43,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
43,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
44,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
44,1,0.8,0.4,0.6500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
45,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
45,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
46,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
46,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
47,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
47,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
48,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
48,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
49,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
49,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
50,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
50,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
51,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
51,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
52,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
52,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
53,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
53,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
54,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
54,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
55,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
55,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
56,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
56,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
57,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
57,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
58,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
58,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
59,0,0.8,0.2,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
59,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
60,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
60,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
61,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
61,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
62,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
62,1,0.4,0.4,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
63,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
63,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
64,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
64,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
65,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
65,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
66,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
66,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
67,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
67,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
68,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
68,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
69,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
69,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
70,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
70,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
71,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
71,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
72,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
72,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
73,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
73,1,0.2,0.4,0.04999999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
74,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
74,1,0.8,0.4,0.6500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
75,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
75,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
76,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
76,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
77,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
77,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
78,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
78,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
79,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
79,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
80,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
80,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
81,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
81,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
82,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
82,1,1.0,0.4,0.7,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
83,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
83,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
84,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
84,1,0.6,0.4,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
85,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
85,1,0.4,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
86,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
86,1,1.0,0.4,0.8,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
87,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
87,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
88,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
88,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
89,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
89,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
90,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
90,1,0.2,0.4,0.10000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
91,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
91,1,1.0,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
92,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
92,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
93,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
93,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
94,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
94,1,1.0,0.4,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
95,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
95,1,0.8,0.4,0.55,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
96,0,0.4,0.2,0.30000000000000004,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
96,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
97,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
97,1,0.6,0.4,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
98,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
98,1,1.0,0.4,0.7,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
99,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
99,1,0.2,0.4,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
100,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
100,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
101,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
101,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
102,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
102,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
103,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
103,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
104,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
104,1,0.4,0.4,0.3,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
105,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
105,1,1.0,0.4,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
106,0,0.6,0.2,0.44999999999999996,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
106,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
107,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
107,1,0.8,0.4,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
108,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
108,1,0.4,0.4,0.35000000000000003,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
109,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
109,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
110,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
110,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
111,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
111,1,0.2,0.4,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
112,0,0.4,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
112,1,0.8,0.4,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
113,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
113,1,0.6,0.4,0.4499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
114,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
114,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
115,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
115,1,0.4,0.4,0.25000000000000006,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
116,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
116,1,0.6,0.4,0.39999999999999997,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
117,0,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
117,1,0.8,0.4,0.6500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
118,0,0.6,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
118,1,0.4,0.4,0.25000000000000006,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
119,0,0.8,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
